observableId	simulationConditionId	time	measurement	noiseParameters
obs_a	c0	0.0	1.015946858485603	0.1
obs_a	c0	0.3333333333333333	0.815861094211823	0.1
obs_a	c0	0.6666666666666666	0.6272602122462166	0.1
obs_a	c0	1.0	0.598200697249912	0.1
obs_a	c0	1.3333333333333333	0.5531216640382642	0.1
obs_a	c0	1.6666666666666665	0.47995733710789307	0.1
obs_a	c0	2.0	0.48435743737252906	0.1
obs_a	c0	2.333333333333333	0.45998779792589317	0.1
obs_a	c0	2.6666666666666665	0.4453502452942053	0.1
obs_a	c0	3.0	0.4386953158308472	0.1
