observableId	experimentId	measurement	time
prey_o	e1	0.17301723066954827	1.0
prey_o	e1	0.48917673783383914	2.0
prey_o	e1	1.643995531803569	3.0
prey_o	e1	5.45196278566626	4.0
prey_o	e1	2.9775220192442062	5.0
prey_o	e1	0.18166337927167636	6.0
prey_o	e1	0.3481122259853288	7.0
prey_o	e1	0.9379191088947554	8.0
prey_o	e1	3.113240033804055	9.0
prey_o	e1	8.863933242141234	10.0
predator_o	e1	0.8474159434934865	1.0
predator_o	e1	0.2111345157163205	2.0
predator_o	e1	-0.025053892755649274	3.0
predator_o	e1	0.12501049397609923	4.0
predator_o	e1	6.700454554758639	5.0
predator_o	e1	2.007158288516007	6.0
predator_o	e1	0.42009248269510124	7.0
predator_o	e1	0.04803185161440761	8.0
predator_o	e1	0.12866939374360575	9.0
predator_o	e1	1.192783778293036	10.0
