observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	independentVariableId
IRS1_P_DosR	Dose_0	Dose_0	5.04030994035096	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_001	11.3541437232139	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_01	30.7569560314701	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_1	48.0671566365257	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_3	68.8054777834928	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_10	83.567481341805	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IRS1_P_DosR	Dose_0	Dose_100	85.0149890438906	10	k_IRSiP_DosR	sigmaYDosR	dose_response	insulin_dose_1
IR1_P 	Dose_0	Dose_100	2.22763226881289	0	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	99.3331254449145	0.9	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	83.1108237692557	1.15	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	76.9137049972788	1.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	59.6539158908547	2.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	55.0961009395699	3.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	52.0284374778894	5.3	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	50.2150261365795	7	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	47.2797089543243	10	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	43.4189654446421	15	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	40.6603409656943	20	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IR1_P 	Dose_0	Dose_100	37.3490089527785	30	k_IRP_1Step	sigmaY1TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	5.99870254944543	0	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	220.689083467924	0.9	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	198.298517693265	1.15	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	186.555740507902	1.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	137.837672156427	2.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	119.482691052972	3.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	109.357485387644	5.3	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	106.058083099213	7	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	101.180212633368	10	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	94.476981200747	15	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	89.5032574659874	20	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	Dose_100	83.3227983363282	30	k_IRSiP_1Step	sigmaY2TimR	one_step_time_response	time
IRS1_P	Dose_0	TwoSteps	3.58855311350541	0	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	23.5338571138169	0.34	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	43.6504194612097	0.6	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	55.3099963766159	0.9	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	59.4210435260655	1.2	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	60.1662824814612	1.5	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	53.9990033886593	4	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	58.8159608997996	4.34	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	64.9114355656794	4.6	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	70.7034173503167	4.9	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	74.223872149066	5.2	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
IRS1_P	Dose_0	TwoSteps	75.7194078733588	5.5	k_IRSiP_2Step	sigmaY2Step	two_step_time_response	time
